User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1004608,P00117442,F,26-35,0,B,3,0,5,14,
1004619,P00283342,F,26-35,1,B,4+,1,5,14,
1004620,P00209142,F,18-25,17,B,1,1,5,8,
1004647,P00198642,M,36-45,20,B,1,1,8,14,
1004647,P00291442,M,36-45,20,B,1,1,5,8,
1004661,P00255942,M,46-50,15,B,4+,1,1,16,
1004668,P00105142,M,36-45,14,C,0,1,1,2,15
1004673,P00332942,M,36-45,16,B,2,1,5,8,
1004686,P00115142,M,18-25,1,C,2,0,1,8,17
1004708,P00329542,M,26-35,0,B,3,0,1,15,16
1004726,P00047942,F,36-45,16,C,2,1,5,13,
1004750,P00130442,F,26-35,0,A,2,0,3,5,
1004784,P00359142,F,36-45,6,A,1,0,16,,
1004807,P00111542,M,0-17,2,A,1,0,2,17,
1004807,P00313542,M,0-17,2,A,1,0,5,8,
1004809,P00331042,F,51-55,4,C,1,1,5,8,
1004809,P00210942,F,51-55,4,C,1,1,5,12,
1004819,P00001542,M,36-45,18,B,1,0,1,2,14
1004837,P00000342,M,26-35,5,B,2,0,5,14,
1004866,P00327542,M,55+,12,C,2,1,5,,
1004870,P00221542,F,36-45,3,C,1,1,5,15,
1004876,P00034842,F,36-45,17,C,1,0,5,14,
1004904,P00289642,M,51-55,15,B,1,1,8,,
1004904,P00231442,M,51-55,15,B,1,1,5,,
1004920,P00200642,M,36-45,1,B,0,1,10,16,
1004933,P00341742,M,26-35,15,B,3,0,15,,
1004957,P00275842,M,26-35,2,A,1,1,2,9,15
1004957,P00166742,M,26-35,2,A,1,1,5,16,
1005015,P00053042,M,36-45,6,B,2,1,5,14,16
1005019,P00273742,M,26-35,7,A,4+,0,1,17,
1005039,P00015742,F,36-45,4,B,2,1,7,,
1005074,P00280742,M,0-17,0,B,2,0,6,8,
1005079,P00113542,M,26-35,4,C,0,0,8,17,
1005087,P00223142,F,26-35,6,B,1,1,5,,
1005096,P00103042,M,26-35,11,B,2,0,1,14,
1005111,P00115642,M,36-45,2,B,1,1,8,14,
1005112,P00271542,M,36-45,13,B,1,0,18,,
1005173,P00255742,M,0-17,10,C,3,0,3,4,
1005178,P00187442,M,51-55,0,C,1,1,2,4,5
1005217,P00145042,M,26-35,17,B,3,0,1,2,5
1005220,P00206642,M,26-35,7,B,4+,0,5,,
1005222,P00127342,M,26-35,12,B,1,0,1,2,15
1005250,P00165842,M,51-55,6,B,4+,1,14,,
1005288,P00296642,M,55+,13,A,3,0,7,,
1005314,P00347142,F,26-35,0,A,2,0,5,,
1005321,P00065242,M,26-35,4,C,0,0,2,3,4
1005329,P00102642,F,26-35,5,B,1,0,4,8,9
1005339,P00025442,M,18-25,17,C,1,0,1,2,9
1005339,P00080642,M,18-25,17,C,1,0,1,16,
1005349,P00219842,F,51-55,2,C,1,1,5,,
1005367,P00212742,M,18-25,4,A,1,0,5,,
1005385,P00312742,M,26-35,12,B,0,1,15,,
1005387,P00249042,F,26-35,1,B,4+,1,7,,
1005394,P00168642,M,18-25,0,A,2,0,7,,
1005404,P00249142,M,26-35,0,C,4+,1,5,,
1005413,P00279642,M,36-45,1,B,1,0,7,,
1005414,P00182142,M,0-17,10,C,2,0,1,5,6
1005429,P00154442,F,26-35,1,B,3,0,8,14,
1005456,P00267742,M,36-45,1,C,4+,0,5,,
1005459,P00231942,F,0-17,10,C,0,0,11,,
1005561,P00155742,F,26-35,3,C,0,1,8,,
1005573,P00116142,F,36-45,1,B,1,1,10,13,16
1005593,P00078142,M,51-55,16,A,1,1,8,16,
1005605,P00084442,F,18-25,2,A,0,0,13,16,
1005605,P00073842,F,18-25,2,A,0,0,1,15,17
1005621,P00033542,M,26-35,7,A,1,0,5,,
1005633,P00110742,M,51-55,1,C,1,1,1,2,8
1005655,P00302342,F,26-35,6,C,0,0,8,,
1005671,P00114942,M,26-35,1,C,4+,0,1,15,16
1005684,P00005942,M,18-25,16,A,1,0,2,4,9
1005691,P00189842,M,36-45,14,C,1,0,3,4,5
1005722,P00071442,M,26-35,20,A,2,1,15,17,
1005734,P00362342,F,26-35,14,B,4+,1,5,,
1005747,P00178642,M,26-35,0,B,4+,1,5,15,
1005759,P00178642,F,26-35,1,A,2,0,5,15,
1005776,P00030842,M,18-25,12,B,3,1,1,2,15
1005779,P00084842,M,26-35,5,A,1,0,8,16,
1005792,P00157542,M,26-35,17,B,1,1,8,14,
1005795,P00184142,M,26-35,1,A,1,1,8,14,
1005813,P00329342,M,26-35,7,A,1,1,5,,
1005843,P00329442,M,36-45,1,C,2,0,5,8,
1005853,P00207342,M,51-55,19,C,1,1,5,8,14
1005878,P00103242,F,26-35,0,A,4+,1,8,,
1005881,P00303542,M,36-45,17,B,1,0,5,,
1005888,P00030942,M,26-35,20,B,1,0,4,5,9
1005902,P00154842,M,51-55,16,C,2,1,14,,
1005929,P00218542,F,36-45,0,C,2,0,11,15,
1005939,P00285542,F,46-50,15,C,1,1,8,,
1005960,P00331942,F,46-50,0,C,1,1,5,,
1005972,P00125042,F,26-35,20,B,0,0,11,,
1005976,P00196942,F,26-35,1,C,2,0,5,11,
1006036,P00329442,F,26-35,15,B,4+,1,5,8,
1006036,P00127642,F,26-35,15,B,4+,1,1,2,15
1006039,P00101242,F,46-50,0,B,4+,1,5,12,
1006040,P00003042,M,26-35,6,B,2,0,8,,
1000005,P00317842,M,26-35,20,A,1,1,8,,
1000017,P00245942,M,51-55,1,C,0,0,15,,
1000022,P00136742,M,18-25,15,A,4+,0,1,14,16
1000025,P00014542,M,18-25,4,C,4+,0,8,,
1000027,P00114742,M,26-35,11,C,1,1,8,,
1000031,P00282442,M,55+,7,C,2,0,5,8,18
1000033,P00315642,M,46-50,3,A,1,1,8,13,
1000045,P00289342,F,46-50,16,A,1,1,5,8,14
1000048,P00001742,M,26-35,4,B,3,1,8,14,
1000048,P0095542,M,26-35,4,B,3,1,2,4,9
1000062,P00028842,F,36-45,3,A,1,0,6,8,
1000075,P00320742,F,0-17,10,C,4+,0,1,4,9
1000092,P00190542,F,18-25,4,B,1,0,3,4,
1000124,P00289242,M,55+,7,C,1,1,1,8,
1000148,P00299542,M,51-55,17,B,3,1,8,,
1000149,P00079742,M,26-35,1,B,2,1,1,2,15
1000155,P00134942,M,36-45,12,C,4+,1,5,14,
1000163,P00328042,M,18-25,4,A,1,0,8,14,
1000184,P00190342,F,26-35,0,C,4+,1,4,12,
1000225,P00102342,M,26-35,7,A,0,0,8,14,17
1000236,P00355142,M,26-35,5,B,2,0,1,15,
1000257,P00345642,M,18-25,18,A,1,0,1,15,16
1000261,P00019342,M,26-35,20,A,4+,0,1,6,15
1000280,P00299142,M,51-55,7,C,0,1,5,,
1000291,P00350142,M,36-45,12,B,2,0,8,17,
1000293,P00153842,M,55+,1,C,1,1,8,14,16
1000296,P00244342,M,51-55,5,C,4+,1,11,,
1000299,P00173342,M,26-35,12,C,4+,0,1,6,14
1000301,P00032442,M,18-25,4,B,4+,0,5,,
1000302,P00152742,M,18-25,4,B,4+,0,5,,
1000302,P00037342,M,18-25,4,B,4+,0,8,11,
1000319,P00362342,F,51-55,6,B,3,1,5,,
1000323,P00006742,M,46-50,12,C,1,0,5,14,
1000325,P00000142,F,51-55,3,A,1,0,3,4,5
1000331,P00101942,M,26-35,7,B,1,0,8,17,
1000355,P00240142,M,18-25,3,B,2,0,5,,
1000392,P00105142,M,18-25,7,A,0,0,1,2,15
1000402,P0095642,M,26-35,11,B,1,1,5,,
1000404,P00135742,M,18-25,4,B,1,0,6,8,
1000438,P00293242,M,18-25,11,A,3,0,8,16,
1000451,P00174842,M,55+,13,C,4+,1,17,,
1000453,P00119342,M,18-25,4,B,1,0,10,13,
1000455,P00085942,F,36-45,2,A,0,0,2,4,8
1000457,P00217942,M,18-25,4,B,2,0,5,,
1000460,P00104942,M,46-50,18,C,2,0,5,,
1000498,P00115342,M,36-45,17,A,1,0,5,8,14
1000524,P00147342,M,18-25,0,A,0,0,15,16,
1000529,P00124742,M,36-45,12,C,1,0,10,16,
1000574,P00003242,M,26-35,19,C,4+,1,8,15,
1000662,P00127242,M,18-25,4,B,2,0,1,16,
1000667,P00297042,M,26-35,18,C,2,1,8,,
1000669,P00248542,M,26-35,17,B,2,0,8,16,
1000678,P00227642,M,26-35,0,A,0,1,1,5,14
1000702,P00050742,M,36-45,7,B,2,1,5,,
1000714,P00224142,M,18-25,4,B,2,0,8,,
1000714,P00151742,M,18-25,4,B,2,0,8,15,16
1000721,P00370242,F,36-45,9,B,1,0,5,,
1000726,P00184642,F,26-35,9,C,0,1,8,14,
1000731,P00080342,M,46-50,3,A,0,1,1,6,8
1000731,P00106042,M,46-50,3,A,0,1,5,,
1000749,P00313542,M,36-45,18,B,0,0,5,8,
1000757,P00182142,M,26-35,12,A,1,0,1,5,6
1000775,P00283942,M,0-17,17,C,1,0,5,,
1000786,P00140742,M,26-35,0,C,2,0,1,15,
1000796,P00359242,M,51-55,6,B,4+,1,1,5,17
1000798,P00282042,F,26-35,20,C,1,1,5,15,
1000802,P00253142,M,26-35,16,B,1,0,1,2,5
1000822,P00035842,F,26-35,1,B,0,1,5,6,9
1000840,P00280442,F,26-35,3,C,1,1,11,,
1000840,P00196542,F,26-35,3,C,1,1,5,8,14
1000850,P00216042,M,36-45,0,A,3,1,5,8,
1000889,P00175942,M,46-50,20,A,1,0,8,,
1000934,P00048142,F,36-45,7,A,0,0,1,16,
1000984,P00130242,M,51-55,16,A,2,1,8,,
1000999,P00201442,M,26-35,15,B,2,0,1,6,8
1001015,P00142042,M,36-45,3,A,4+,1,8,,
1001029,P00058042,M,26-35,0,B,0,0,8,16,
1001031,P00362442,M,36-45,16,C,2,1,5,,
1001051,P00114942,F,26-35,0,A,0,1,1,15,16
1001058,P00349942,M,26-35,1,B,2,0,1,5,
1001063,P00332242,M,36-45,7,B,1,0,1,16,
1001064,P00156442,M,26-35,7,C,1,0,8,,
1001086,P00279542,M,18-25,4,A,2,0,8,,
1001154,P00200842,F,0-17,10,C,2,0,8,,
1001155,P00237542,M,26-35,12,C,0,0,1,15,16
1001156,P00330442,F,51-55,2,A,4+,0,5,14,
1001159,P00213042,M,18-25,0,C,3,1,1,2,15
1001225,P00051442,M,46-50,7,C,1,1,8,17,
1001228,P00089342,M,26-35,1,C,4+,1,8,,
1001246,P00367442,M,18-25,4,A,2,0,8,9,
1001248,P00188442,F,36-45,20,B,4+,0,5,7,
1001264,P00176342,M,26-35,1,A,3,0,8,,
1001270,P00365242,M,26-35,6,C,1,0,5,8,
1001272,P00251942,M,18-25,20,B,0,0,1,2,5
1001273,P00086142,M,36-45,2,C,3,1,5,,
1001322,P00103342,M,55+,0,A,0,0,8,,
1001331,P00188742,M,46-50,0,C,4+,1,8,14,17
1001337,P00190742,M,55+,17,C,1,1,3,4,9
1001340,P00305142,M,26-35,7,A,2,0,1,,
1001356,P00216242,F,18-25,4,B,2,0,3,4,5
1001357,P00159842,M,46-50,0,C,1,1,1,16,
1001369,P00111642,M,26-35,5,B,1,1,1,3,4
1001390,P00149342,M,36-45,16,C,3,1,13,16,
1001421,P00165142,F,0-17,10,A,1,0,5,7,
1001422,P00159442,M,36-45,17,B,3,0,5,8,
1001425,P00030042,M,0-17,10,B,1,0,8,,
1001425,P00086342,M,0-17,10,B,1,0,8,,
1001455,P00025942,F,46-50,0,B,1,1,8,14,
1001458,P00111942,M,0-17,0,B,2,0,8,17,
1001470,P00136542,M,18-25,4,A,1,1,5,8,
1001496,P00100442,M,26-35,17,A,2,0,2,4,5
1001496,P00329442,M,26-35,17,A,2,0,5,8,
1001551,P00111842,M,26-35,11,B,1,1,8,,
1001562,P00269242,M,18-25,20,C,1,1,11,13,
1001580,P00117442,F,18-25,4,C,3,0,5,14,
1001609,P00105642,F,36-45,9,B,3,0,8,,
1001634,P00028142,F,55+,0,C,4+,0,5,14,
1001645,P0095842,F,18-25,9,B,1,1,3,4,12
1001675,P00130742,F,26-35,6,B,1,1,1,14,17
1001676,P00350342,M,18-25,4,B,4+,0,1,6,
1001680,P00145342,M,26-35,20,A,3,1,4,9,
1001680,P00078042,M,26-35,20,A,3,1,8,,
1001714,P00030942,M,26-35,17,C,0,1,4,5,9
1001737,P00182742,M,36-45,20,B,3,0,1,2,14
1001748,P00315442,M,51-55,1,A,1,1,1,,
1001748,P00084642,M,51-55,1,A,1,1,13,16,
1001755,P00051642,F,18-25,4,B,4+,0,8,,
1001758,P00110942,F,26-35,0,B,1,0,1,2,
1001758,P00048442,F,26-35,0,B,1,0,5,14,
1001759,P00016942,M,26-35,16,C,0,1,5,,
1001778,P00075742,M,18-25,4,B,1,0,8,14,
1001779,P00187442,M,18-25,1,C,4+,0,2,4,5
1001780,P00114142,M,36-45,1,B,0,0,8,,
1001805,P00028542,M,18-25,4,C,0,0,6,8,14
1001819,P00182642,F,36-45,12,C,1,1,2,4,9
1001870,P00145742,M,55+,13,C,1,0,1,2,
1001873,P00115542,M,36-45,7,B,2,0,8,,
1001880,P00267742,M,36-45,0,B,3,1,5,,
1001884,P00127642,M,46-50,20,B,1,1,1,2,15
1001897,P00116142,F,51-55,2,A,1,1,10,13,16
1001897,P00333142,F,51-55,2,A,1,1,5,,
1001950,P00053342,M,26-35,12,C,1,0,1,2,4
1001962,P00304042,F,18-25,1,B,0,1,5,,
1002015,P00205942,M,18-25,4,B,4+,0,5,8,14
1002018,P00125442,M,36-45,16,B,1,0,8,,
1002020,P00251242,M,26-35,7,B,0,1,5,11,
1002030,P00362642,M,26-35,4,B,1,0,8,18,
1002038,P00084042,F,46-50,1,B,3,1,12,14,
1002101,P00191442,M,26-35,16,C,1,1,1,2,15
1002109,P00331142,M,26-35,16,B,2,0,5,,
1002122,P00114142,M,36-45,12,C,4+,1,8,,
1002124,P00093642,M,26-35,0,B,1,1,6,,
1002197,P00085442,F,26-35,1,C,1,0,12,14,
1002205,P00153842,F,26-35,7,A,3,1,8,14,16
1002211,P00297942,M,46-50,6,C,2,1,8,,
1002231,P00217742,M,51-55,11,B,1,1,5,14,
1002231,P00287842,M,51-55,11,B,1,1,8,18,
1002231,P00199842,M,51-55,11,B,1,1,16,,
1002233,P00101042,F,36-45,3,B,2,1,5,12,
1002233,P00323742,F,36-45,3,B,2,1,8,,
1002239,P00262342,M,18-25,10,A,0,0,15,16,
1002256,P00258742,F,46-50,15,C,1,0,5,,
1002383,P00085042,F,26-35,14,B,3,0,5,6,
1002389,P00042742,M,26-35,16,A,0,1,5,14,
1002402,P00155442,M,46-50,17,B,4+,0,1,11,15
1002436,P00030842,M,26-35,7,B,2,0,1,2,15
1002451,P00024742,M,46-50,12,C,1,1,8,11,
1002465,P00325742,M,51-55,6,C,0,1,2,9,
1002544,P00158342,M,46-50,1,B,1,0,8,,
1002544,P00216342,M,46-50,1,B,1,0,3,4,5
1002577,P00000342,M,26-35,7,C,2,0,5,14,
1002594,P00325142,M,36-45,7,C,0,0,3,4,
1002611,P00222042,M,26-35,3,B,4+,0,1,8,
1002621,P00036842,M,18-25,0,C,1,0,1,14,16
1002664,P00222642,M,36-45,7,B,1,0,5,,
1002668,P00010242,F,26-35,4,A,3,1,5,,
1002701,P00184942,M,46-50,1,A,3,1,1,8,17
1002706,P00221442,F,26-35,1,B,4+,0,1,2,5
1002738,P00003242,F,51-55,2,B,1,1,8,15,
1002774,P00317842,M,26-35,1,A,1,0,8,,
1002814,P00156442,M,36-45,7,B,1,0,8,,
1002848,P00329542,M,26-35,0,C,1,1,1,15,16
1002860,P00340942,M,36-45,17,A,2,0,8,,
1002889,P00205442,M,36-45,3,A,1,1,5,8,14
1002901,P00256042,M,26-35,17,B,2,0,6,8,16
1002907,P00160042,F,36-45,5,A,4+,0,1,13,16
1002921,P00053342,M,51-55,1,C,2,0,1,2,4
1002929,P00160942,M,18-25,2,A,4+,0,1,16,
1002934,P00320742,F,36-45,20,B,3,0,1,4,9
1002935,P00065342,M,26-35,0,B,2,1,2,15,
1002936,P00223642,F,18-25,4,B,0,0,11,15,
1002960,P00319042,M,18-25,4,A,0,0,5,,
1002967,P00345742,M,26-35,0,A,1,0,1,2,15
1002967,P00000142,M,26-35,0,A,1,0,3,4,5
1002972,P00150842,M,26-35,4,A,3,1,11,13,16
1002994,P00338942,M,36-45,5,A,1,1,1,8,17
1002996,P00035942,M,18-25,0,B,1,0,1,5,18
1002996,P00015842,M,18-25,0,B,1,0,1,14,16
1003017,P00194542,F,36-45,9,B,1,0,8,14,
1003029,P00184342,M,18-25,4,A,4+,0,8,,
1003032,P00004742,M,26-35,0,A,1,1,6,16,
1003033,P00216342,M,18-25,4,C,3,0,3,4,5
1003067,P00173742,F,26-35,0,A,1,0,1,5,8
1003111,P00053042,M,18-25,4,C,4+,0,5,14,16
1003118,P00058142,M,26-35,0,B,1,0,3,4,12
1003118,P00331942,M,26-35,0,B,1,0,5,,
1003130,P00351342,M,26-35,7,C,1,0,1,2,16
1003140,P00127242,F,26-35,4,C,1,0,1,16,
1003144,P00101942,F,26-35,7,C,1,0,8,17,
1003152,P00361842,M,18-25,4,A,3,0,15,16,
1003207,P00122542,M,36-45,7,A,0,0,11,,
1003229,P00350542,F,55+,1,B,3,0,8,17,
1003255,P00286642,F,26-35,15,C,1,1,11,14,
1003297,P00160042,M,18-25,4,A,3,0,1,13,16
1003299,P00330342,F,26-35,4,B,2,0,5,11,16
1003309,P00346142,M,26-35,17,C,2,1,1,15,
1003312,P00244042,F,18-25,4,A,3,0,1,2,15
1003383,P00127642,M,55+,16,C,4+,1,1,2,15
1003391,P00093242,M,18-25,4,A,0,0,8,,
1003391,P00347342,M,18-25,4,A,0,0,8,,
1003449,P00260042,M,26-35,14,B,3,0,5,8,
1003468,P00215342,M,26-35,20,C,2,1,8,,
1003476,P00269542,M,51-55,0,B,2,1,11,15,
1003487,P00059442,M,18-25,4,A,1,1,6,8,16
1003487,P00111042,M,18-25,4,A,1,1,15,,
1003491,P00213542,M,26-35,16,B,1,0,11,,
1003505,P00113242,F,26-35,15,A,0,1,1,6,8
1003507,P00192942,M,26-35,0,A,3,0,5,,
1003507,P00130242,M,26-35,0,A,3,0,8,,
1003507,P00050542,M,26-35,0,A,3,0,5,,
1003516,P00358242,M,18-25,4,C,0,0,8,,
1003519,P00283742,F,26-35,14,A,1,1,8,,
1003533,P00036842,M,26-35,2,A,2,1,1,14,16
1003537,P00256942,M,0-17,10,C,1,0,8,,
1003538,P00289942,M,36-45,0,C,2,1,3,4,5
1003539,P00280742,F,26-35,4,A,1,1,6,8,
1003543,P00308242,M,26-35,17,C,2,1,5,8,14
1003546,P00137242,M,26-35,20,B,3,0,5,,
1003550,P00344042,M,26-35,5,B,0,0,18,,
1003569,P00335242,F,18-25,2,B,1,0,5,8,
1003620,P00049642,M,26-35,7,A,1,0,8,14,
1003631,P00147742,M,18-25,4,B,4+,0,1,16,
1003665,P00058142,M,26-35,0,A,2,0,3,4,12
1003672,P00210042,M,36-45,5,C,4+,0,8,14,
1003675,P00213242,M,36-45,7,B,3,0,5,8,
1003680,P00210042,F,26-35,1,C,1,0,8,14,
1003691,P00259342,M,26-35,7,B,1,1,5,9,
1003701,P00184942,M,36-45,1,B,3,0,1,8,17
1003705,P00133542,M,46-50,7,B,1,1,5,,
1003720,P00172842,M,46-50,7,C,1,0,3,4,
1003773,P00212942,M,36-45,6,B,1,0,5,,
1003779,P00154442,F,46-50,2,C,0,1,8,14,
1003824,P00251342,M,26-35,17,A,3,1,5,11,
1003830,P00347642,M,18-25,4,C,1,0,1,6,
1003841,P00314642,M,46-50,18,A,4+,0,15,,
1003842,P00046742,F,36-45,16,B,4+,0,1,2,15
1003851,P00265542,M,26-35,12,A,0,0,5,8,
1003885,P00208442,M,26-35,12,B,4+,1,1,2,15
1003885,P00101942,M,26-35,12,B,4+,1,8,17,
1003945,P00156542,F,46-50,1,B,2,0,4,5,
1003954,P00019142,M,18-25,4,C,4+,0,11,15,
1003984,P0098242,M,26-35,7,C,1,1,1,16,
1004010,P00234742,M,26-35,14,C,0,0,8,,
1004021,P00089142,M,51-55,20,B,1,1,5,,
1004024,P00057942,M,26-35,5,B,3,1,1,2,6
1004026,P00195342,M,26-35,7,C,2,0,2,5,
1004054,P00348642,M,36-45,3,B,1,0,5,11,
1004054,P00130842,M,36-45,3,B,1,0,5,14,
1004078,P00120542,M,26-35,15,C,0,0,8,14,
1004085,P00092642,F,26-35,6,A,1,0,5,8,
1004089,P00170442,M,26-35,7,A,1,0,5,,
1004089,P00205242,M,26-35,7,A,1,0,5,,
1004098,P00002142,M,36-45,7,C,4+,0,1,5,8
1004139,P00080642,M,55+,14,B,1,1,1,16,
1004140,P00042342,M,26-35,0,B,4+,0,8,16,
1004144,P00112142,M,18-25,4,C,3,0,1,2,14
1004153,P00144042,M,51-55,17,B,3,1,2,3,4
1004190,P00086442,M,46-50,17,C,0,0,8,13,15
1004203,P00270242,M,26-35,18,C,2,1,8,,
1004217,P00303742,M,18-25,4,B,2,0,8,,
1004256,P00116142,F,0-17,2,C,1,0,10,13,16
1004277,P00218542,M,36-45,16,A,0,0,11,15,
1004281,P00034242,M,55+,13,A,4+,0,5,8,14
1004286,P00114542,M,36-45,17,C,0,0,5,,
1004289,P00193542,M,36-45,14,C,4+,1,1,2,
1004303,P00348942,M,26-35,2,B,3,0,8,13,
1004313,P00241642,F,26-35,7,C,4+,0,1,2,11
1004380,P00113142,F,26-35,1,C,1,0,1,5,12
1004404,P00000642,M,26-35,1,B,1,0,1,6,16
1004411,P00233242,M,18-25,4,A,3,0,15,,
1004415,P00289342,M,18-25,0,B,1,0,5,8,14
1004424,P00237542,M,26-35,7,A,2,0,1,15,16
1004425,P00068042,M,36-45,7,B,1,0,3,4,
1004510,P0096442,M,46-50,7,A,4+,1,4,5,12
1004510,P00315942,M,46-50,7,A,4+,1,1,2,
1004510,P00346942,M,46-50,7,A,4+,1,1,5,
1004522,P00274242,M,46-50,1,C,0,1,1,,
1004526,P00141542,M,26-35,20,B,2,1,5,,
1004531,P00337842,M,18-25,4,C,2,0,5,,
1004532,P00140042,M,26-35,7,A,2,0,1,16,
1004535,P00221642,M,18-25,19,B,1,0,5,15,
1004607,P00267142,M,26-35,0,B,4+,0,8,12,
1004632,P00114942,M,26-35,0,C,0,0,1,15,16
1004671,P00277442,M,26-35,12,A,2,0,1,6,15
1004673,P00284842,M,36-45,16,B,2,1,1,8,17
1004673,P00046242,M,36-45,16,B,2,1,8,,
1004675,P00019342,F,18-25,4,A,2,0,1,6,15
1004680,P00051642,M,36-45,0,B,3,1,8,,
1004683,P00025442,M,26-35,0,C,0,0,1,2,9
1004691,P00034742,F,46-50,17,B,2,1,5,14,17
1004694,P00313442,M,55+,7,C,3,1,5,6,8
1004706,P00127342,M,26-35,14,B,4+,1,1,2,15
1004726,P00052642,F,36-45,16,C,2,1,5,14,
1004765,P00183942,F,36-45,16,B,3,1,3,4,
1004779,P00119042,M,46-50,3,C,2,1,5,,
1004861,P00341342,M,26-35,4,C,1,0,1,8,17
1004886,P00112542,F,36-45,17,C,0,1,1,11,15
1004933,P00106742,M,26-35,15,B,3,0,3,5,
1004942,P00005042,M,46-50,12,B,3,1,6,16,
1004964,P00163442,M,36-45,0,A,1,1,6,8,13
1004979,P00217342,M,36-45,2,B,1,1,1,15,
1004979,P00080342,M,36-45,2,B,1,1,1,6,8
1005015,P00219842,M,36-45,6,B,2,1,5,,
1005020,P00120042,F,55+,13,C,2,1,1,2,
1005042,P00183542,F,18-25,2,A,4+,1,4,5,
1005046,P00367142,M,26-35,16,A,0,0,11,,
1005061,P00132242,F,18-25,19,C,2,1,5,,
1005084,P00045842,M,18-25,4,B,1,0,5,14,
1005090,P00177742,F,36-45,19,B,3,1,8,,
1005127,P00057642,M,46-50,5,A,0,1,1,15,16
1005173,P00077742,M,0-17,10,C,3,0,2,4,
1005184,P00046142,M,18-25,20,B,4+,1,1,16,
1005276,P00106742,F,26-35,4,B,1,1,3,5,
1005283,P00217142,M,18-25,2,C,1,1,1,15,
1005306,P00283242,F,26-35,17,B,4+,0,5,8,
1005317,P00121642,F,26-35,0,A,1,0,5,14,
1005317,P00058142,F,26-35,0,A,1,0,3,4,12
1005319,P00163142,M,18-25,17,B,1,0,6,8,
1005333,P00286542,F,26-35,7,A,4+,0,8,,
1005349,P00003942,F,51-55,2,C,1,1,5,14,
1005359,P00048442,M,18-25,16,B,3,0,5,14,
1005367,P00259942,M,18-25,4,A,1,0,16,,
1005378,P00240042,M,36-45,18,A,1,0,5,,
1005414,P00182642,M,0-17,10,C,2,0,2,4,9
1005418,P00117242,F,26-35,0,C,1,1,8,17,
1005434,P00114942,F,26-35,7,A,1,1,1,15,16
1005445,P00101842,M,26-35,0,C,1,1,6,16,
1005458,P00248142,F,18-25,2,A,1,0,5,,
1005459,P00234742,F,0-17,10,C,0,0,8,,
1005496,P00117442,M,26-35,7,B,1,0,5,14,
1005501,P00250642,M,26-35,2,A,3,0,11,,
1005519,P00034242,M,36-45,15,C,3,0,5,8,14
1005526,P00025942,F,36-45,2,A,0,0,8,14,
1005534,P00105142,M,46-50,16,C,3,1,1,2,15
1005535,P00058242,M,26-35,15,B,1,1,3,4,12
1005537,P00124842,F,55+,1,C,2,0,11,,
1005550,P00173042,M,36-45,15,B,2,0,13,15,16
1005616,P00114042,M,46-50,1,C,3,0,5,14,
1005627,P00176642,M,26-35,0,A,4+,1,6,8,
1005630,P00302442,M,36-45,17,B,1,0,5,6,
1005643,P00312142,F,36-45,1,A,3,1,8,,
1005645,P00184942,M,26-35,2,B,3,0,1,8,17
1005668,P00058342,F,26-35,3,C,0,0,3,4,
1005671,P00178942,M,26-35,1,C,4+,0,5,8,
1005675,P00344342,M,36-45,14,A,2,0,8,14,
1005679,P00277842,M,36-45,2,C,4+,1,1,,
1005684,P00059642,M,18-25,16,A,1,0,1,2,3
1005698,P00051442,M,36-45,14,B,3,0,8,17,
1005738,P00028042,M,26-35,12,A,1,1,1,16,
1005744,P00308542,F,26-35,4,A,2,0,1,,
1005754,P00129642,F,18-25,1,A,2,0,5,,
1005766,P00322142,M,55+,14,C,0,1,1,14,
1005767,P00251242,M,26-35,2,B,0,0,5,11,
1005780,P00156442,M,18-25,17,B,1,0,8,,
1005786,P00238742,M,26-35,6,B,1,1,13,,
1005797,P00223642,M,26-35,7,A,4+,1,11,15,
1005808,P00114442,F,26-35,7,C,2,1,5,6,
1005824,P00303942,M,18-25,12,B,1,0,8,13,
1005896,P00237142,M,26-35,0,A,4+,0,5,,
1005908,P00248142,M,26-35,4,B,1,0,5,,
1005909,P00128942,M,18-25,20,C,4+,1,1,11,
1005920,P0097242,F,26-35,1,C,2,0,1,16,
1005952,P00273742,F,46-50,1,C,4+,1,1,17,
1005954,P00089242,M,46-50,11,A,2,1,2,5,
1005956,P00106742,F,18-25,4,B,2,0,3,5,
1005963,P00075542,M,26-35,15,A,0,0,8,13,
1005964,P00250642,M,18-25,5,B,1,0,11,,
1006025,P00005742,F,26-35,1,B,1,0,8,14,
1006036,P00190042,F,26-35,15,B,4+,1,3,4,5
1000008,P00182742,M,26-35,12,C,4+,1,1,2,14
1000010,P00191642,F,36-45,1,B,4+,1,3,4,12
1000060,P00002142,M,51-55,1,C,1,1,1,5,8
1000093,P00338442,M,26-35,17,B,1,1,1,16,
1000099,P00338442,F,0-17,10,C,1,0,1,16,
1000123,P00362342,M,36-45,9,B,4+,1,5,,
1000123,P00344342,M,36-45,9,B,4+,1,8,14,
1000169,P00091842,M,26-35,7,B,3,0,8,,
1000190,P00113042,M,26-35,17,A,1,0,11,16,
1000190,P00327642,M,26-35,17,A,1,0,18,,
1000201,P00072542,F,36-45,2,A,1,0,5,6,
